2026-05-23 00:36:41.602 | INFO     | src.harness.provisioning:_build:257 - building harness image nsl/aiq:0.1.0 from /home/jen/Desktop/GeoNSL_monorepo-pre-kazakh-complete/NSL2-geology-task/docker/aiq (force=True, force_nocache=False, args={'NSL_BUILD_CONTEXT_SHA': '4dc8dca7fceb5e0109e25e05402dd5c86c606a7fac47ed68ec00c7c237c91e6f'})
2026-05-23 00:38:33.179 | DEBUG    | src.harness.provisioning:_build:287 - [build nsl/aiq:0.1.0]   Downloading langchain_milvus-0.3.3-py3-none-any.whl.metadata (3.7 kB)
2026-05-23 00:38:33.179 | DEBUG    | src.harness.provisioning:_build:287 - [build nsl/aiq:0.1.0] Collecting langchain-nvidia-ai-endpoints==1.3.0 (from -r /tmp/requirements.lock (line 221))
2026-05-23 00:38:33.179 | DEBUG    | src.harness.provisioning:_build:287 - [build nsl/aiq:0.1.0]   Downloading langchain_nvidia_ai_endpoints-1.3.0-py3-none-any.whl.metadata (14 kB)
2026-05-23 00:38:33.179 | DEBUG    | src.harness.provisioning:_build:287 - [build nsl/aiq:0.1.0] Collecting langchain-openai==1.2.1 (from -r /tmp/requirements.lock (line 223))
2026-05-23 00:38:33.179 | DEBUG    | src.harness.provisioning:_build:287 - [build nsl/aiq:0.1.0]   Downloading langchain_openai-1.2.1-py3-none-any.whl.metadata (3.1 kB)
2026-05-23 00:38:33.179 | DEBUG    | src.harness.provisioning:_build:287 - [build nsl/aiq:0.1.0] Collecting langchain-protocol==0.0.15 (from -r /tmp/requirements.lock (line 228))
2026-05-23 00:38:33.179 | DEBUG    | src.harness.provisioning:_build:287 - [build nsl/aiq:0.1.0]   Downloading langchain_protocol-0.0.15-py3-none-any.whl.metadata (2.4 kB)
2026-05-23 00:38:33.179 | DEBUG    | src.harness.provisioning:_build:287 - [build nsl/aiq:0.1.0] Collecting langchain-tavily==0.2.18 (from -r /tmp/requirements.lock (line 230))
2026-05-23 00:38:33.179 | DEBUG    | src.harness.provisioning:_build:287 - [build nsl/aiq:0.1.0]   Downloading langchain_tavily-0.2.18-py3-none-any.whl.metadata (20 kB)
2026-05-23 00:38:33.179 | DEBUG    | src.harness.provisioning:_build:287 - [build nsl/aiq:0.1.0] Collecting langchain-text-splitters==1.1.2 (from -r /tmp/requirements.lock (line 232))
2026-05-23 00:38:33.179 | DEBUG    | src.harness.provisioning:_build:287 - [build nsl/aiq:0.1.0]   Downloading langchain_text_splitters-1.1.2-py3-none-any.whl.metadata (3.3 kB)
2026-05-23 00:38:33.179 | DEBUG    | src.harness.provisioning:_build:287 - [build nsl/aiq:0.1.0] Collecting langgraph==1.2.0 (from -r /tmp/requirements.lock (line 234))
2026-05-23 00:38:33.179 | DEBUG    | src.harness.provisioning:_build:287 - [build nsl/aiq:0.1.0]   Downloading langgraph-1.2.0-py3-none-any.whl.metadata (8.0 kB)
2026-05-23 00:38:33.179 | DEBUG    | src.harness.provisioning:_build:287 - [build nsl/aiq:0.1.0] Collecting langgraph-checkpoint==4.1.0 (from -r /tmp/requirements.lock (line 238))
2026-05-23 00:38:33.179 | DEBUG    | src.harness.provisioning:_build:287 - [build nsl/aiq:0.1.0]   Downloading langgraph_checkpoint-4.1.0-py3-none-any.whl.metadata (5.2 kB)
2026-05-23 00:38:33.179 | DEBUG    | src.harness.provisioning:_build:287 - [build nsl/aiq:0.1.0] Collecting langgraph-prebuilt==1.1.0 (from -r /tmp/requirements.lock (line 242))
2026-05-23 00:38:33.179 | DEBUG    | src.harness.provisioning:_build:287 - [build nsl/aiq:0.1.0]   Downloading langgraph_prebuilt-1.1.0-py3-none-any.whl.metadata (5.2 kB)
2026-05-23 00:38:33.179 | DEBUG    | src.harness.provisioning:_build:287 - [build nsl/aiq:0.1.0] Collecting langgraph-sdk==0.3.14 (from -r /tmp/requirements.lock (line 244))
2026-05-23 00:38:33.179 | DEBUG    | src.harness.provisioning:_build:287 - [build nsl/aiq:0.1.0]   Downloading langgraph_sdk-0.3.14-py3-none-any.whl.metadata (1.7 kB)
2026-05-23 00:38:33.179 | DEBUG    | src.harness.provisioning:_build:287 - [build nsl/aiq:0.1.0] Collecting langsmith==0.8.5 (from -r /tmp/requirements.lock (line 246))
2026-05-23 00:38:33.179 | DEBUG    | src.harness.provisioning:_build:287 - [build nsl/aiq:0.1.0]   Downloading langsmith-0.8.5-py3-none-any.whl.metadata (15 kB)
2026-05-23 00:38:33.179 | DEBUG    | src.harness.provisioning:_build:287 - [build nsl/aiq:0.1.0] Collecting litellm==1.85.0 (from -r /tmp/requirements.lock (line 252))
2026-05-23 00:38:33.179 | DEBUG    | src.harness.provisioning:_build:287 - [build nsl/aiq:0.1.0]   Downloading litellm-1.85.0-py3-none-any.whl.metadata (33 kB)
2026-05-23 00:38:33.179 | DEBUG    | src.harness.provisioning:_build:287 - [build nsl/aiq:0.1.0] Collecting loguru==0.7.3 (from -r /tmp/requirements.lock (line 254))
2026-05-23 00:38:33.179 | DEBUG    | src.harness.provisioning:_build:287 - [build nsl/aiq:0.1.0]   Downloading loguru-0.7.3-py3-none-any.whl.metadata (22 kB)
2026-05-23 00:38:33.179 | DEBUG    | src.harness.provisioning:_build:287 - [build nsl/aiq:0.1.0] Collecting mako==1.3.12 (from -r /tmp/requirements.lock (line 256))
2026-05-23 00:38:33.179 | DEBUG    | src.harness.provisioning:_build:287 - [build nsl/aiq:0.1.0]   Downloading mako-1.3.12-py3-none-any.whl.metadata (2.9 kB)
2026-05-23 00:38:33.179 | DEBUG    | src.harness.provisioning:_build:287 - [build nsl/aiq:0.1.0] Collecting markdown-it-py==4.2.0 (from -r /tmp/requirements.lock (line 258))
2026-05-23 00:38:33.180 | DEBUG    | src.harness.provisioning:_build:287 - [build nsl/aiq:0.1.0]   Downloading markdown_it_py-4.2.0-py3-none-any.whl.metadata (7.4 kB)
2026-05-23 00:38:33.180 | DEBUG    | src.harness.provisioning:_build:287 - [build nsl/aiq:0.1.0] Collecting markupsafe==3.0.3 (from -r /tmp/requirements.lock (line 260))
2026-05-23 00:38:33.180 | DEBUG    | src.harness.provisioning:_build:287 - [build nsl/aiq:0.1.0]   Downloading markupsafe-3.0.3-cp311-cp311-manylinux2014_x86_64.manylinux_2_17_x86_64.manylinux_2_28_x86_64.whl.metadata (2.7 kB)
2026-05-23 00:38:33.180 | DEBUG    | src.harness.provisioning:_build:287 - [build nsl/aiq:0.1.0] Collecting marshmallow==3.26.2 (from -r /tmp/requirements.lock (line 266))
2026-05-23 00:38:33.180 | DEBUG    | src.harness.provisioning:_build:287 - [build nsl/aiq:0.1.0]   Downloading marshmallow-3.26.2-py3-none-any.whl.metadata (7.3 kB)
2026-05-23 00:38:33.180 | DEBUG    | src.harness.provisioning:_build:287 - [build nsl/aiq:0.1.0] Collecting mcp==1.27.1 (from -r /tmp/requirements.lock (line 268))
2026-05-23 00:38:33.180 | DEBUG    | src.harness.provisioning:_build:287 - [build nsl/aiq:0.1.0]   Downloading mcp-1.27.1-py3-none-any.whl.metadata (8.2 kB)
2026-05-23 00:38:33.180 | DEBUG    | src.harness.provisioning:_build:287 - [build nsl/aiq:0.1.0] Collecting mdurl==0.1.2 (from -r /tmp/requirements.lock (line 270))
2026-05-23 00:38:33.180 | DEBUG    | src.harness.provisioning:_build:287 - [build nsl/aiq:0.1.0]   Downloading mdurl-0.1.2-py3-none-any.whl.metadata (1.6 kB)
2026-05-23 00:38:33.180 | DEBUG    | src.harness.provisioning:_build:287 - [build nsl/aiq:0.1.0] Collecting multidict==6.7.1 (from -r /tmp/requirements.lock (line 272))
2026-05-23 00:38:33.180 | DEBUG    | src.harness.provisioning:_build:287 - [build nsl/aiq:0.1.0]   Downloading multidict-6.7.1-cp311-cp311-manylinux2014_x86_64.manylinux_2_17_x86_64.manylinux_2_28_x86_64.whl.metadata (5.3 kB)
2026-05-23 00:38:33.180 | DEBUG    | src.harness.provisioning:_build:287 - [build nsl/aiq:0.1.0] Collecting mypy-extensions==1.1.0 (from -r /tmp/requirements.lock (line 277))
2026-05-23 00:38:33.180 | DEBUG    | src.harness.provisioning:_build:287 - [build nsl/aiq:0.1.0]   Downloading mypy_extensions-1.1.0-py3-none-any.whl.metadata (1.1 kB)
2026-05-23 00:38:33.180 | DEBUG    | src.harness.provisioning:_build:287 - [build nsl/aiq:0.1.0] Collecting narwhals==2.21.2 (from -r /tmp/requirements.lock (line 279))
2026-05-23 00:38:33.180 | DEBUG    | src.harness.provisioning:_build:287 - [build nsl/aiq:0.1.0]   Downloading narwhals-2.21.2-py3-none-any.whl.metadata (16 kB)
2026-05-23 00:38:33.180 | DEBUG    | src.harness.provisioning:_build:287 - [build nsl/aiq:0.1.0] Collecting nest-asyncio2==1.7.2 (from -r /tmp/requirements.lock (line 281))
2026-05-23 00:38:33.180 | DEBUG    | src.harness.provisioning:_build:287 - [build nsl/aiq:0.1.0]   Downloading nest_asyncio2-1.7.2-py3-none-any.whl.metadata (6.3 kB)
2026-05-23 00:38:33.180 | DEBUG    | src.harness.provisioning:_build:287 - [build nsl/aiq:0.1.0] Collecting networkx==3.6.1 (from -r /tmp/requirements.lock (line 283))
2026-05-23 00:38:33.180 | DEBUG    | src.harness.provisioning:_build:287 - [build nsl/aiq:0.1.0]   Downloading networkx-3.6.1-py3-none-any.whl.metadata (6.8 kB)
2026-05-23 00:38:33.180 | DEBUG    | src.harness.provisioning:_build:287 - [build nsl/aiq:0.1.0] Collecting numpy==2.4.5 (from -r /tmp/requirements.lock (line 285))
2026-05-23 00:38:33.180 | DEBUG    | src.harness.provisioning:_build:287 - [build nsl/aiq:0.1.0]   Downloading numpy-2.4.5-cp311-cp311-manylinux_2_27_x86_64.manylinux_2_28_x86_64.whl.metadata (6.6 kB)
2026-05-23 00:38:33.180 | DEBUG    | src.harness.provisioning:_build:287 - [build nsl/aiq:0.1.0] Collecting nvidia-nat-atif==1.6.0 (from -r /tmp/requirements.lock (line 292))
2026-05-23 00:38:33.180 | DEBUG    | src.harness.provisioning:_build:287 - [build nsl/aiq:0.1.0]   Downloading nvidia_nat_atif-1.6.0-py3-none-any.whl.metadata (1.8 kB)
2026-05-23 00:38:33.180 | DEBUG    | src.harness.provisioning:_build:287 - [build nsl/aiq:0.1.0] Collecting nvidia-nat-core==1.6.0 (from -r /tmp/requirements.lock (line 296))
2026-05-23 00:38:33.180 | DEBUG    | src.harness.provisioning:_build:287 - [build nsl/aiq:0.1.0]   Downloading nvidia_nat_core-1.6.0-py3-none-any.whl.metadata (7.1 kB)
2026-05-23 00:38:33.180 | DEBUG    | src.harness.provisioning:_build:287 - [build nsl/aiq:0.1.0] Collecting nvidia-nat-eval==1.6.0 (from -r /tmp/requirements.lock (line 302))
2026-05-23 00:38:33.180 | DEBUG    | src.harness.provisioning:_build:287 - [build nsl/aiq:0.1.0]   Downloading nvidia_nat_eval-1.6.0-py3-none-any.whl.metadata (2.3 kB)
2026-05-23 00:38:33.180 | DEBUG    | src.harness.provisioning:_build:287 - [build nsl/aiq:0.1.0] Collecting nvidia-nat-langchain==1.6.0 (from -r /tmp/requirements.lock (line 304))
2026-05-23 00:38:33.180 | DEBUG    | src.harness.provisioning:_build:287 - [build nsl/aiq:0.1.0]   Downloading nvidia_nat_langchain-1.6.0-py3-none-any.whl.metadata (2.8 kB)
2026-05-23 00:38:33.180 | DEBUG    | src.harness.provisioning:_build:287 - [build nsl/aiq:0.1.0] Collecting nvidia-nat-mcp==1.6.0 (from -r /tmp/requirements.lock (line 306))
2026-05-23 00:38:33.180 | DEBUG    | src.harness.provisioning:_build:287 - [build nsl/aiq:0.1.0]   Downloading nvidia_nat_mcp-1.6.0-py3-none-any.whl.metadata (2.5 kB)
2026-05-23 00:38:33.180 | DEBUG    | src.harness.provisioning:_build:287 - [build nsl/aiq:0.1.0] Collecting nvidia-nat-opentelemetry==1.6.0 (from -r /tmp/requirements.lock (line 308))
2026-05-23 00:38:33.180 | DEBUG    | src.harness.provisioning:_build:287 - [build nsl/aiq:0.1.0]   Downloading nvidia_nat_opentelemetry-1.6.0-py3-none-any.whl.metadata (2.2 kB)
2026-05-23 00:38:33.180 | DEBUG    | src.harness.provisioning:_build:287 - [build nsl/aiq:0.1.0] Collecting omegaconf==2.3.0 (from -r /tmp/requirements.lock (line 310))
2026-05-23 00:38:33.180 | DEBUG    | src.harness.provisioning:_build:287 - [build nsl/aiq:0.1.0]   Downloading omegaconf-2.3.0-py3-none-any.whl.metadata (3.9 kB)
2026-05-23 00:38:33.180 | DEBUG    | src.harness.provisioning:_build:287 - [build nsl/aiq:0.1.0] Collecting openai==2.37.0 (from -r /tmp/requirements.lock (line 312))
2026-05-23 00:38:33.180 | DEBUG    | src.harness.provisioning:_build:287 - [build nsl/aiq:0.1.0]   Downloading openai-2.37.0-py3-none-any.whl.metadata (31 kB)
2026-05-23 00:38:33.180 | DEBUG    | src.harness.provisioning:_build:287 - [build nsl/aiq:0.1.0] Collecting openevals==0.2.0 (from -r /tmp/requirements.lock (line 316))
2026-05-23 00:38:33.180 | DEBUG    | src.harness.provisioning:_build:287 - [build nsl/aiq:0.1.0]   Downloading openevals-0.2.0-py3-none-any.whl.metadata (99 kB)
2026-05-23 00:38:33.180 | DEBUG    | src.harness.provisioning:_build:287 - [build nsl/aiq:0.1.0]      ━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━ 99.4/99.4 kB 7.8 MB/s eta 0:00:00
2026-05-23 00:38:33.180 | DEBUG    | src.harness.provisioning:_build:287 - [build nsl/aiq:0.1.0] Collecting openinference-semantic-conventions==0.1.29 (from -r /tmp/requirements.lock (line 318))
2026-05-23 00:38:33.180 | DEBUG    | src.harness.provisioning:_build:287 - [build nsl/aiq:0.1.0]   Downloading openinference_semantic_conventions-0.1.29-py3-none-any.whl.metadata (1.3 kB)
2026-05-23 00:38:33.180 | DEBUG    | src.harness.provisioning:_build:287 - [build nsl/aiq:0.1.0] Collecting opentelemetry-api==1.41.1 (from -r /tmp/requirements.lock (line 320))
2026-05-23 00:38:33.180 | DEBUG    | src.harness.provisioning:_build:287 - [build nsl/aiq:0.1.0]   Downloading opentelemetry_api-1.41.1-py3-none-any.whl.metadata (1.5 kB)
2026-05-23 00:38:33.180 | DEBUG    | src.harness.provisioning:_build:287 - [build nsl/aiq:0.1.0] Collecting opentelemetry-exporter-otlp==1.41.1 (from -r /tmp/requirements.lock (line 327))
2026-05-23 00:38:33.180 | DEBUG    | src.harness.provisioning:_build:287 - [build nsl/aiq:0.1.0]   Downloading opentelemetry_exporter_otlp-1.41.1-py3-none-any.whl.metadata (2.4 kB)
2026-05-23 00:38:33.180 | DEBUG    | src.harness.provisioning:_build:287 - [build nsl/aiq:0.1.0] Collecting opentelemetry-exporter-otlp-proto-common==1.41.1 (from -r /tmp/requirements.lock (line 329))
2026-05-23 00:38:33.180 | DEBUG    | src.harness.provisioning:_build:287 - [build nsl/aiq:0.1.0]   Downloading opentelemetry_exporter_otlp_proto_common-1.41.1-py3-none-any.whl.metadata (1.9 kB)
2026-05-23 00:38:33.180 | DEBUG    | src.harness.provisioning:_build:287 - [build nsl/aiq:0.1.0] Collecting opentelemetry-exporter-otlp-proto-grpc==1.41.1 (from -r /tmp/requirements.lock (line 333))
2026-05-23 00:38:33.180 | DEBUG    | src.harness.provisioning:_build:287 - [build nsl/aiq:0.1.0]   Downloading opentelemetry_exporter_otlp_proto_grpc-1.41.1-py3-none-any.whl.metadata (2.6 kB)
2026-05-23 00:38:33.180 | DEBUG    | src.harness.provisioning:_build:287 - [build nsl/aiq:0.1.0] Collecting opentelemetry-exporter-otlp-proto-http==1.41.1 (from -r /tmp/requirements.lock (line 335))
2026-05-23 00:38:33.180 | DEBUG    | src.harness.provisioning:_build:287 - [build nsl/aiq:0.1.0]   Downloading opentelemetry_exporter_otlp_proto_http-1.41.1-py3-none-any.whl.metadata (2.5 kB)
2026-05-23 00:38:33.180 | DEBUG    | src.harness.provisioning:_build:287 - [build nsl/aiq:0.1.0] Collecting opentelemetry-proto==1.41.1 (from -r /tmp/requirements.lock (line 337))
2026-05-23 00:38:33.180 | DEBUG    | src.harness.provisioning:_build:287 - [build nsl/aiq:0.1.0]   Downloading opentelemetry_proto-1.41.1-py3-none-any.whl.metadata (2.4 kB)
2026-05-23 00:38:33.180 | DEBUG    | src.harness.provisioning:_build:287 - [build nsl/aiq:0.1.0] Collecting opentelemetry-sdk==1.41.1 (from -r /tmp/requirements.lock (line 342))
2026-05-23 00:38:33.180 | DEBUG    | src.harness.provisioning:_build:287 - [build nsl/aiq:0.1.0]   Downloading opentelemetry_sdk-1.41.1-py3-none-any.whl.metadata (1.7 kB)
2026-05-23 00:38:33.180 | DEBUG    | src.harness.provisioning:_build:287 - [build nsl/aiq:0.1.0] Collecting opentelemetry-semantic-conventions==0.62b1 (from -r /tmp/requirements.lock (line 347))
2026-05-23 00:38:33.181 | DEBUG    | src.harness.provisioning:_build:287 - [build nsl/aiq:0.1.0]   Downloading opentelemetry_semantic_conventions-0.62b1-py3-none-any.whl.metadata (2.5 kB)
2026-05-23 00:38:33.181 | DEBUG    | src.harness.provisioning:_build:287 - [build nsl/aiq:0.1.0] Collecting optuna==4.8.0 (from -r /tmp/requirements.lock (line 349))
2026-05-23 00:38:33.181 | DEBUG    | src.harness.provisioning:_build:287 - [build nsl/aiq:0.1.0]   Downloading optuna-4.8.0-py3-none-any.whl.metadata (17 kB)
2026-05-23 00:38:33.181 | DEBUG    | src.harness.provisioning:_build:287 - [build nsl/aiq:0.1.0] Collecting orjson==3.11.9 (from -r /tmp/requirements.lock (line 351))
2026-05-23 00:38:33.181 | DEBUG    | src.harness.provisioning:_build:287 - [build nsl/aiq:0.1.0]   Downloading orjson-3.11.9-cp311-cp311-manylinux_2_17_x86_64.manylinux2014_x86_64.whl.metadata (41 kB)
2026-05-23 00:38:33.181 | DEBUG    | src.harness.provisioning:_build:287 - [build nsl/aiq:0.1.0]      ━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━ 42.0/42.0 kB 278.6 MB/s eta 0:00:00
2026-05-23 00:38:33.181 | DEBUG    | src.harness.provisioning:_build:287 - [build nsl/aiq:0.1.0] Collecting ormsgpack==1.12.2 (from -r /tmp/requirements.lock (line 356))
2026-05-23 00:38:33.181 | DEBUG    | src.harness.provisioning:_build:287 - [build nsl/aiq:0.1.0]   Downloading ormsgpack-1.12.2-cp311-cp311-manylinux_2_17_x86_64.manylinux2014_x86_64.whl.metadata (3.2 kB)
2026-05-23 00:38:33.181 | DEBUG    | src.harness.provisioning:_build:287 - [build nsl/aiq:0.1.0] Collecting packaging==26.2 (from -r /tmp/requirements.lock (line 358))
2026-05-23 00:38:33.181 | DEBUG    | src.harness.provisioning:_build:287 - [build nsl/aiq:0.1.0]   Downloading packaging-26.2-py3-none-any.whl.metadata (3.5 kB)
2026-05-23 00:38:33.181 | DEBUG    | src.harness.provisioning:_build:287 - [build nsl/aiq:0.1.0] Collecting pandas==2.3.3 (from -r /tmp/requirements.lock (line 366))
2026-05-23 00:38:33.181 | DEBUG    | src.harness.provisioning:_build:287 - [build nsl/aiq:0.1.0]   Downloading pandas-2.3.3-cp311-cp311-manylinux_2_24_x86_64.manylinux_2_28_x86_64.whl.metadata (91 kB)
2026-05-23 00:38:33.181 | DEBUG    | src.harness.provisioning:_build:287 - [build nsl/aiq:0.1.0]      ━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━ 91.2/91.2 kB 22.6 MB/s eta 0:00:00
2026-05-23 00:38:33.181 | DEBUG    | src.harness.provisioning:_build:287 - [build nsl/aiq:0.1.0] Collecting pip==26.1.1 (from -r /tmp/requirements.lock (line 370))
2026-05-23 00:38:33.181 | DEBUG    | src.harness.provisioning:_build:287 - [build nsl/aiq:0.1.0]   Downloading pip-26.1.1-py3-none-any.whl.metadata (4.6 kB)
2026-05-23 00:38:33.181 | DEBUG    | src.harness.provisioning:_build:287 - [build nsl/aiq:0.1.0] Collecting pkce==1.0.3 (from -r /tmp/requirements.lock (line 372))
2026-05-23 00:38:33.181 | DEBUG    | src.harness.provisioning:_build:287 - [build nsl/aiq:0.1.0]   Downloading pkce-1.0.3-py3-none-any.whl.metadata (984 bytes)
2026-05-23 00:38:33.181 | DEBUG    | src.harness.provisioning:_build:287 - [build nsl/aiq:0.1.0] Collecting pkginfo==1.12.1.2 (from -r /tmp/requirements.lock (line 374))
2026-05-23 00:38:33.181 | DEBUG    | src.harness.provisioning:_build:287 - [build nsl/aiq:0.1.0]   Downloading pkginfo-1.12.1.2-py3-none-any.whl.metadata (13 kB)
2026-05-23 00:38:33.181 | DEBUG    | src.harness.provisioning:_build:287 - [build nsl/aiq:0.1.0] Collecting platformdirs==4.9.6 (from -r /tmp/requirements.lock (line 376))
2026-05-23 00:38:33.181 | DEBUG    | src.harness.provisioning:_build:287 - [build nsl/aiq:0.1.0]   Downloading platformdirs-4.9.6-py3-none-any.whl.metadata (4.7 kB)
2026-05-23 00:38:33.181 | DEBUG    | src.harness.provisioning:_build:287 - [build nsl/aiq:0.1.0] Collecting plotly==6.7.0 (from -r /tmp/requirements.lock (line 378))
2026-05-23 00:38:33.181 | DEBUG    | src.harness.provisioning:_build:287 - [build nsl/aiq:0.1.0]   Downloading plotly-6.7.0-py3-none-any.whl.metadata (8.6 kB)
2026-05-23 00:38:33.181 | DEBUG    | src.harness.provisioning:_build:287 - [build nsl/aiq:0.1.0] Collecting propcache==0.5.2 (from -r /tmp/requirements.lock (line 380))
2026-05-23 00:38:33.181 | DEBUG    | src.harness.provisioning:_build:287 - [build nsl/aiq:0.1.0]   Downloading propcache-0.5.2-cp311-cp311-manylinux2014_x86_64.manylinux_2_17_x86_64.manylinux_2_28_x86_64.whl.metadata (16 kB)
2026-05-23 00:38:33.181 | DEBUG    | src.harness.provisioning:_build:287 - [build nsl/aiq:0.1.0] Collecting protobuf==6.33.6 (from -r /tmp/requirements.lock (line 384))
2026-05-23 00:38:33.181 | DEBUG    | src.harness.provisioning:_build:287 - [build nsl/aiq:0.1.0]   Downloading protobuf-6.33.6-cp39-abi3-manylinux2014_x86_64.whl.metadata (593 bytes)
2026-05-23 00:38:33.181 | DEBUG    | src.harness.provisioning:_build:287 - [build nsl/aiq:0.1.0] Collecting pycparser==3.0 (from -r /tmp/requirements.lock (line 389))
2026-05-23 00:38:33.181 | DEBUG    | src.harness.provisioning:_build:287 - [build nsl/aiq:0.1.0]   Downloading pycparser-3.0-py3-none-any.whl.metadata (8.2 kB)
2026-05-23 00:38:33.181 | DEBUG    | src.harness.provisioning:_build:287 - [build nsl/aiq:0.1.0] Collecting pydantic==2.13.4 (from -r /tmp/requirements.lock (line 391))
2026-05-23 00:38:33.181 | DEBUG    | src.harness.provisioning:_build:287 - [build nsl/aiq:0.1.0]   Downloading pydantic-2.13.4-py3-none-any.whl.metadata (109 kB)
